time,y,x,nbnds,lat,lon,apcp
2022-01-22,3311226.0,4285116.0,0,37.18275,-121.9598,0.0020069482
2022-01-22,3311226.0,4285116.0,1,37.18275,-121.9598,0.0020069482
2022-01-22,3311226.0,4317579.0,0,37.23877,-121.6087,0.0020069482
2022-01-22,3311226.0,4317579.0,1,37.23877,-121.6087,0.0020069482
2022-01-22,3311226.0,4350042.0,0,37.29348,-121.2568,0.0020069482
2022-01-22,3311226.0,4350042.0,1,37.29348,-121.2568,0.0020069482
2022-01-22,3343689.0,4317579.0,0,37.51871,-121.6785,0.0020069482
2022-01-22,3343689.0,4317579.0,1,37.51871,-121.6785,0.0020069482
2022-01-22,3343689.0,4350042.0,0,37.57373,-121.3251,0.0020069482
2022-01-22,3343689.0,4350042.0,1,37.57373,-121.3251,0.0020069482
2022-01-22,3376152.0,4317579.0,0,37.79888,-121.749,0.0020069482
2022-01-22,3376152.0,4317579.0,1,37.79888,-121.749,0.0020069482
2022-01-22,3376152.0,4350042.0,0,37.85422,-121.394,0.0020069482
2022-01-22,3376152.0,4350042.0,1,37.85422,-121.394,0.0020069482
2022-01-22,3376152.0,4382505.0,0,37.90823,-121.0383,0.0020069482
2022-01-22,3376152.0,4382505.0,1,37.90823,-121.0383,0.0020069482
2022-01-23,3278763.0,4350042.0,0,37.01344,-121.1892,0.0017145635
2022-01-23,3278763.0,4350042.0,1,37.01344,-121.1892,0.0017145635
2022-01-23,3311226.0,4285116.0,0,37.18275,-121.9598,0.0017145635
2022-01-23,3311226.0,4285116.0,1,37.18275,-121.9598,0.0017145635
2022-01-23,3311226.0,4317579.0,0,37.23877,-121.6087,0.0017145635
2022-01-23,3311226.0,4317579.0,1,37.23877,-121.6087,0.0017145635
2022-01-23,3311226.0,4350042.0,0,37.29348,-121.2568,0.0017145635
2022-01-23,3311226.0,4350042.0,1,37.29348,-121.2568,0.0017145635
2022-01-23,3343689.0,4317579.0,0,37.51871,-121.6785,0.0017145635
2022-01-23,3343689.0,4317579.0,1,37.51871,-121.6785,0.0017145635
2022-01-23,3343689.0,4350042.0,0,37.57373,-121.3251,0.0017145635
2022-01-23,3343689.0,4350042.0,1,37.57373,-121.3251,0.0017145635
2022-01-23,3376152.0,4317579.0,0,37.79888,-121.749,0.0017145635
2022-01-23,3376152.0,4317579.0,1,37.79888,-121.749,0.0017145635
2022-01-23,3376152.0,4350042.0,0,37.85422,-121.394,0.0017145635
2022-01-23,3376152.0,4350042.0,1,37.85422,-121.394,0.0017145635
2022-01-23,3376152.0,4382505.0,0,37.90823,-121.0383,0.0017145635
2022-01-23,3376152.0,4382505.0,1,37.90823,-121.0383,0.0017145635
2022-01-24,3278763.0,4350042.0,0,37.01344,-121.1892,0.00040911138
2022-01-24,3278763.0,4350042.0,1,37.01344,-121.1892,0.00040911138
2022-01-24,3311226.0,4285116.0,0,37.18275,-121.9598,0.00040911138
2022-01-24,3311226.0,4285116.0,1,37.18275,-121.9598,0.00040911138
2022-01-24,3311226.0,4317579.0,0,37.23877,-121.6087,0.00040911138
2022-01-24,3311226.0,4317579.0,1,37.23877,-121.6087,0.00040911138
2022-01-24,3311226.0,4350042.0,0,37.29348,-121.2568,0.00040911138
2022-01-24,3311226.0,4350042.0,1,37.29348,-121.2568,0.00040911138
2022-01-24,3343689.0,4317579.0,0,37.51871,-121.6785,0.00040911138
2022-01-24,3343689.0,4317579.0,1,37.51871,-121.6785,0.00040911138
2022-01-24,3343689.0,4350042.0,0,37.57373,-121.3251,0.00040911138
2022-01-24,3343689.0,4350042.0,1,37.57373,-121.3251,0.00040911138
2022-01-24,3376152.0,4317579.0,0,37.79888,-121.749,0.00040911138
2022-01-24,3376152.0,4317579.0,1,37.79888,-121.749,0.00040911138
2022-01-24,3376152.0,4350042.0,0,37.85422,-121.394,0.00040911138
2022-01-24,3376152.0,4350042.0,1,37.85422,-121.394,0.00040911138
2022-01-24,3376152.0,4382505.0,0,37.90823,-121.0383,0.00040911138
2022-01-24,3376152.0,4382505.0,1,37.90823,-121.0383,0.00040911138
2022-01-25,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-25,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-25,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-25,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-25,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-25,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-25,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-25,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-25,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-25,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-25,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-25,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-25,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-25,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-25,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-25,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-25,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-25,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-26,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-26,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-26,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-26,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-26,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-26,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-26,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-26,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-26,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-26,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-26,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-26,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-26,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-26,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-26,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-26,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-26,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-26,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-27,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-27,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-27,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-27,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-27,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-27,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-27,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-27,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-27,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-27,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-27,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-27,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-27,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-27,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-27,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-27,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-27,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-27,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-28,3278763.0,4350042.0,0,37.01344,-121.1892,0.003568597
2022-01-28,3278763.0,4350042.0,1,37.01344,-121.1892,0.003568597
2022-01-28,3311226.0,4285116.0,0,37.18275,-121.9598,0.003568597
2022-01-28,3311226.0,4285116.0,1,37.18275,-121.9598,0.003568597
2022-01-28,3311226.0,4317579.0,0,37.23877,-121.6087,0.003568597
2022-01-28,3311226.0,4317579.0,1,37.23877,-121.6087,0.003568597
2022-01-28,3311226.0,4350042.0,0,37.29348,-121.2568,0.003568597
2022-01-28,3311226.0,4350042.0,1,37.29348,-121.2568,0.003568597
2022-01-28,3343689.0,4317579.0,0,37.51871,-121.6785,0.003568597
2022-01-28,3343689.0,4317579.0,1,37.51871,-121.6785,0.003568597
2022-01-28,3343689.0,4350042.0,0,37.57373,-121.3251,0.003568597
2022-01-28,3343689.0,4350042.0,1,37.57373,-121.3251,0.003568597
2022-01-28,3376152.0,4317579.0,0,37.79888,-121.749,0.003568597
2022-01-28,3376152.0,4317579.0,1,37.79888,-121.749,0.003568597
2022-01-28,3376152.0,4350042.0,0,37.85422,-121.394,0.003568597
2022-01-28,3376152.0,4350042.0,1,37.85422,-121.394,0.003568597
2022-01-28,3376152.0,4382505.0,0,37.90823,-121.0383,0.003568597
2022-01-28,3376152.0,4382505.0,1,37.90823,-121.0383,0.003568597
2022-01-29,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-29,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-29,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-29,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-29,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-29,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-29,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-29,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-29,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-29,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-29,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-29,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-29,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-29,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-29,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-29,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-29,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-29,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-30,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-30,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-30,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-30,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-30,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-30,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-30,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-30,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-30,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-30,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-30,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-30,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-30,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-30,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-30,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-30,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-30,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-30,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-31,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-31,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-31,3311226.0,4285116.0,0,37.18275,-121.9598,0.015625
2022-01-31,3311226.0,4285116.0,1,37.18275,-121.9598,0.015625
2022-01-31,3311226.0,4317579.0,0,37.23877,-121.6087,0.0078125
2022-01-31,3311226.0,4317579.0,1,37.23877,-121.6087,0.0078125
2022-01-31,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-31,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-31,3343689.0,4317579.0,0,37.51871,-121.6785,0.015625
2022-01-31,3343689.0,4317579.0,1,37.51871,-121.6785,0.015625
2022-01-31,3343689.0,4350042.0,0,37.57373,-121.3251,0.0078125
2022-01-31,3343689.0,4350042.0,1,37.57373,-121.3251,0.0078125
2022-01-31,3376152.0,4317579.0,0,37.79888,-121.749,0.015625
2022-01-31,3376152.0,4317579.0,1,37.79888,-121.749,0.015625
2022-01-31,3376152.0,4350042.0,0,37.85422,-121.394,0.0078125
2022-01-31,3376152.0,4350042.0,1,37.85422,-121.394,0.0078125
2022-01-31,3376152.0,4382505.0,0,37.90823,-121.0383,0.0078125
2022-01-31,3376152.0,4382505.0,1,37.90823,-121.0383,0.0078125
2022-02-01,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-01,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-01,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-01,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-01,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-01,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-01,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-01,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-01,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-01,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-01,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-01,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-01,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-01,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-01,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-01,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-01,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-01,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-02,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-02,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-02,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-02,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-02,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-02,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-02,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-02,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-02,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-02,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-02,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-02,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-02,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-02,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-02,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-02,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-02,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-02,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-03,3278763.0,4350042.0,0,37.01344,-121.1892,0.016521866
2022-02-03,3278763.0,4350042.0,1,37.01344,-121.1892,0.016521866
2022-02-03,3311226.0,4285116.0,0,37.18275,-121.9598,0.016521866
2022-02-03,3311226.0,4285116.0,1,37.18275,-121.9598,0.016521866
2022-02-03,3311226.0,4317579.0,0,37.23877,-121.6087,0.016521866
2022-02-03,3311226.0,4317579.0,1,37.23877,-121.6087,0.016521866
2022-02-03,3311226.0,4350042.0,0,37.29348,-121.2568,0.016521866
2022-02-03,3311226.0,4350042.0,1,37.29348,-121.2568,0.016521866
2022-02-03,3343689.0,4317579.0,0,37.51871,-121.6785,0.016521866
2022-02-03,3343689.0,4317579.0,1,37.51871,-121.6785,0.016521866
2022-02-03,3343689.0,4350042.0,0,37.57373,-121.3251,0.016521866
2022-02-03,3343689.0,4350042.0,1,37.57373,-121.3251,0.016521866
2022-02-03,3376152.0,4317579.0,0,37.79888,-121.749,0.016521866
2022-02-03,3376152.0,4317579.0,1,37.79888,-121.749,0.016521866
2022-02-03,3376152.0,4350042.0,0,37.85422,-121.394,0.0008968655
2022-02-03,3376152.0,4350042.0,1,37.85422,-121.394,0.0008968655
2022-02-03,3376152.0,4382505.0,0,37.90823,-121.0383,0.0008968655
2022-02-03,3376152.0,4382505.0,1,37.90823,-121.0383,0.0008968655
2022-02-04,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-04,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-04,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-04,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-04,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-04,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-04,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-04,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-04,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-04,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-04,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-04,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-04,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-04,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-04,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-04,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-04,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-04,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-05,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-05,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-05,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-05,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-05,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-05,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-05,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-05,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-05,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-05,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-05,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-05,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-05,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-05,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-05,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-05,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-05,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-05,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-06,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-06,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-06,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-06,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-06,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-06,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-06,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-06,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-06,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-06,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-06,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-06,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-06,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-06,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-06,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-06,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-06,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-06,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-07,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-07,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-07,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-07,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-07,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-07,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-07,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-07,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-07,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-07,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-07,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-07,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-07,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-07,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-07,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-07,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-07,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-07,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-08,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-08,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-08,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-08,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-08,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-08,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-08,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-08,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-08,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-08,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-08,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-08,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-08,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-08,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-08,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-08,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-08,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-08,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-09,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-09,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-09,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-09,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-09,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-09,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-09,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-09,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-09,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-09,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-09,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-09,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-09,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-09,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-09,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-09,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-09,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-09,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-10,3278763.0,4350042.0,0,37.01344,-121.1892,0.0019484125
2022-02-10,3278763.0,4350042.0,1,37.01344,-121.1892,0.0019484125
2022-02-10,3311226.0,4285116.0,0,37.18275,-121.9598,0.0019484125
2022-02-10,3311226.0,4285116.0,1,37.18275,-121.9598,0.0019484125
2022-02-10,3311226.0,4317579.0,0,37.23877,-121.6087,0.0019484125
2022-02-10,3311226.0,4317579.0,1,37.23877,-121.6087,0.0019484125
2022-02-10,3311226.0,4350042.0,0,37.29348,-121.2568,0.0019484125
2022-02-10,3311226.0,4350042.0,1,37.29348,-121.2568,0.0019484125
2022-02-10,3343689.0,4317579.0,0,37.51871,-121.6785,0.0019484125
2022-02-10,3343689.0,4317579.0,1,37.51871,-121.6785,0.0019484125
2022-02-10,3343689.0,4350042.0,0,37.57373,-121.3251,0.0019484125
2022-02-10,3343689.0,4350042.0,1,37.57373,-121.3251,0.0019484125
2022-02-10,3376152.0,4317579.0,0,37.79888,-121.749,0.0019484125
2022-02-10,3376152.0,4317579.0,1,37.79888,-121.749,0.0019484125
2022-02-10,3376152.0,4350042.0,0,37.85422,-121.394,0.0019484125
2022-02-10,3376152.0,4350042.0,1,37.85422,-121.394,0.0019484125
2022-02-10,3376152.0,4382505.0,0,37.90823,-121.0383,0.0019484125
2022-02-10,3376152.0,4382505.0,1,37.90823,-121.0383,0.0019484125
2022-02-11,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-02-11,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-02-11,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-02-11,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-02-11,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-02-11,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-02-11,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-02-11,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-02-11,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-02-11,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-02-11,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-02-11,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-02-11,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-02-11,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-02-11,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-02-11,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-02-11,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-02-11,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-02-12,3278763.0,4350042.0,0,37.01344,-121.1892,0.0019647842
2022-02-12,3278763.0,4350042.0,1,37.01344,-121.1892,0.0019647842
2022-02-12,3311226.0,4285116.0,0,37.18275,-121.9598,0.0019647842
2022-02-12,3311226.0,4285116.0,1,37.18275,-121.9598,0.0019647842
2022-02-12,3311226.0,4317579.0,0,37.23877,-121.6087,0.0019647842
